Filename,Category,Valence,Arousal,Dominance
COCO_train2014_000000497821.jpg,"['Happiness', 'Pleasure', 'Yearning']",3.0,3.0,3.0
COCO_train2014_000000247660.jpg,['Yearning'],0.0,1.0,2.0
COCO_val2014_000000073278.jpg,"['Happiness', 'Engagement']",1.0,-1.0,2.0
COCO_train2014_000000547417.jpg,"['Pleasure', 'Engagement']",0.0,0.0,0.0
COCO_val2014_000000129862.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Affection', 'Pleasure']",2.0,0.0,3.0
COCO_train2014_000000062233.jpg,"['Anticipation', 'Engagement']",0.0,1.0,0.0
COCO_train2014_000000244844.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,1.0,2.0
COCO_val2014_000000071021.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",-1.0,0.0,1.0
frame_lbtaovms93hpq80s.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Engagement', 'Surprise']",2.0,-1.0,2.0
COCO_train2014_000000451012.jpg,"['Esteem', 'Excitement', 'Confidence']",2.0,0.0,2.0
COCO_val2014_000000136908.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,3.0,2.0
COCO_train2014_000000288204.jpg,['Disconnection'],1.0,-1.0,1.0
COCO_train2014_000000053672.jpg,['Excitement'],0.0,3.0,2.0
COCO_val2014_000000524173.jpg,['Engagement'],0.0,0.0,2.0
6mn2fd0s3bui3cyq17.jpg,"['Confidence', 'Engagement', 'Excitement']",0.0,3.0,0.0
frame_3zj0na0kjfps76fp.jpg,"['Pleasure', 'Engagement']",2.0,0.0,1.0
COCO_train2014_000000024554.jpg,"['Happiness', 'Excitement', 'Engagement']",1.0,0.0,-1.0
COCO_val2014_000000217329.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",2.0,0.0,3.0
COCO_val2014_000000566596.jpg,"['Anticipation', 'Engagement']",-1.0,0.0,2.0
COCO_train2014_000000349725.jpg,['Engagement'],1.0,-1.0,3.0
frame_dd56x6q6a27rnwez.jpg,['Suffering'],1.0,1.0,0.0
COCO_train2014_000000259655.jpg,"['Happiness', 'Excitement', 'Confidence']",1.0,0.0,2.0
COCO_train2014_000000216386.jpg,"['Happiness', 'Engagement']",2.0,2.0,0.0
528sofdk7inztexsek.jpg,"['Engagement', 'Pleasure', 'Happiness', 'Excitement']",3.0,1.0,3.0
COCO_train2014_000000537667.jpg,"['Confidence', 'Engagement']",0.0,3.0,0.0
COCO_train2014_000000487284.jpg,"['Happiness', 'Excitement', 'Pleasure']",1.0,1.0,-1.0
COCO_train2014_000000198323.jpg,"['Confidence', 'Engagement']",1.0,2.0,2.0
COCO_train2014_000000215732.jpg,['Anticipation'],0.0,2.0,2.0
COCO_train2014_000000088287.jpg,"['Excitement', 'Engagement']",0.0,0.0,1.0
COCO_train2014_000000342374.jpg,"['Happiness', 'Esteem', 'Affection', 'Sympathy']",0.0,1.0,2.0
COCO_train2014_000000450860.jpg,"['Anticipation', 'Excitement', 'Engagement']",1.0,2.0,2.0
frame_3zomhuijhx8hwvg5.jpg,"['Pleasure', 'Engagement']",2.0,1.0,2.0
COCO_train2014_000000327561.jpg,"['Anticipation', 'Excitement']",2.0,1.0,2.0
COCO_val2014_000000062657.jpg,"['Happiness', 'Confidence']",1.0,2.0,3.0
COCO_train2014_000000150331.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0,1.0,2.0
COCO_train2014_000000380351.jpg,"['Confidence', 'Engagement']",2.0,1.0,2.0
COCO_train2014_000000125115.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,4.0,4.0
cc1jjc84iko7hux4br.jpg,"['Disapproval', 'Aversion']",0.0,0.0,0.0
frame_9afkkdxt9h897ywa.jpg,['Engagement'],0.0,0.0,0.0
COCO_train2014_000000207691.jpg,"['Confidence', 'Pleasure', 'Engagement']",1.0,0.0,2.0
COCO_train2014_000000274386.jpg,"['Anticipation', 'Engagement']",-1.0,1.0,1.0
frame_jmwg4wst1ppb1l47.jpg,['Anger'],0.0,-2.0,-1.0
COCO_train2014_000000157186.jpg,"['Happiness', 'Pleasure']",2.0,1.0,2.0
COCO_train2014_000000402575.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,-1.0,2.0
COCO_train2014_000000554953.jpg,"['Happiness', 'Engagement']",1.0,-1.0,2.0
COCO_train2014_000000399956.jpg,"['Happiness', 'Affection', 'Pleasure']",1.0,-1.0,2.0
COCO_train2014_000000103486.jpg,"['Happiness', 'Esteem', 'Confidence', 'Pleasure', 'Engagement']",2.0,1.0,2.0
COCO_train2014_000000471945.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure', 'Peace']",0.0,1.0,1.0
COCO_train2014_000000256155.jpg,['Yearning'],0.0,-2.0,2.0
COCO_val2014_000000269358.jpg,"['Happiness', 'Excitement', 'Engagement']",1.0,2.0,1.0
COCO_train2014_000000080430.jpg,"['Confidence', 'Engagement']",0.0,3.0,2.0
frame_b0zzw2hwqoxycebw.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.0,-2.0,0.0
COCO_train2014_000000112480.jpg,['Sadness'],-1.0,-1.0,2.0
COCO_train2014_000000310079.jpg,"['Happiness', 'Engagement']",1.0,0.0,2.0
frame_1gjn9ryg0q9wyoel.jpg,"['Happiness', 'Engagement', 'Yearning']",1.0,-1.0,0.0
COCO_val2014_000000553815.jpg,"['Anticipation', 'Engagement']",0.0,2.0,2.0
COCO_val2014_000000132796.jpg,"['Happiness', 'Excitement', 'Engagement']",0.0,1.0,2.0
COCO_val2014_000000188865.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,0.0,2.0
COCO_val2014_000000238228.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0,1.0,3.0
frame_5y9qvzjx2uq6qkbu.jpg,"['Anticipation', 'Happiness', 'Engagement']",1.0,-1.0,0.0
COCO_val2014_000000168781.jpg,"['Anticipation', 'Esteem', 'Excitement', 'Confidence', 'Engagement']",0.0,2.0,2.0
COCO_val2014_000000065655.jpg,"['Happiness', 'Peace']",2.0,0.0,2.0
3cifg16ssq8snrk4nn.jpg,"['Engagement', 'Pleasure', 'Happiness', 'Excitement', 'Surprise']",0.0,-1.0,2.0
COCO_val2014_000000032331.jpg,"['Anticipation', 'Excitement', 'Confidence']",0.0,1.0,2.0
frame_ayg0ndulhw4p016l.jpg,['Engagement'],4.0,2.0,3.0
COCO_val2014_000000544876.jpg,"['Confidence', 'Engagement', 'Peace']",1.0,0.0,2.0
COCO_val2014_000000171201.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Affection', 'Pleasure']",2.0,1.0,2.0
COCO_train2014_000000370802.jpg,"['Esteem', 'Confidence', 'Engagement']",0.0,1.0,3.0
gdpakpqk2iqf7adgjc.jpg,"['Disapproval', 'Fear', 'Annoyance', 'Sensitivity']",-2.0,1.0,1.0
frame_0s85gyzlg136x1yh.jpg,"['Happiness', 'Excitement', 'Fatigue', 'Surprise', 'Yearning']",0.0,-2.0,1.0
frame_1fyh64jk7x73r0n4.jpg,"['Anticipation', 'Happiness', 'Engagement']",1.0,-1.0,1.0
COCO_train2014_000000504318.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.0,4.0,1.0
frame_4aggjaipwlhk6fav.jpg,['Engagement'],0.0,-1.0,-1.0
COCO_train2014_000000389188.jpg,"['Happiness', 'Confidence']",3.0,-1.0,2.0
COCO_train2014_000000180131.jpg,"['Confidence', 'Engagement']",2.0,2.0,1.0
b5pgvec0ssy7omzobr.jpg,['Surprise'],2.0,5.0,1.0
COCO_val2014_000000106314.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,4.0,3.0
COCO_val2014_000000157469.jpg,['Engagement'],1.0,0.0,2.0
COCO_train2014_000000316557.jpg,['Anticipation'],-1.0,2.0,2.0
COCO_train2014_000000504566.jpg,['Happiness'],2.0,-1.0,-1.0
frame_cfp1mk89jro8b4jr.jpg,"['Happiness', 'Excitement', 'Engagement']",3.0,-1.0,1.0
COCO_train2014_000000463060.jpg,"['Anticipation', 'Happiness', 'Excitement']",2.0,1.0,0.0
frame_5y05qy595o62zq0d.jpg,"['Happiness', 'Excitement', 'Pleasure']",2.0,0.0,1.0
COCO_train2014_000000464461.jpg,"['Happiness', 'Esteem', 'Affection', 'Pleasure', 'Sympathy']",3.0,1.0,3.0
frame_6k0q7597as1otfuj.jpg,"['Happiness', 'Affection', 'Pleasure']",3.0,0.0,1.0
COCO_train2014_000000097864.jpg,"['Excitement', 'Confidence', 'Engagement']",1.0,3.0,3.0
COCO_val2014_000000550444.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0,4.0,3.0
COCO_val2014_000000502433.jpg,"['Anticipation', 'Excitement', 'Engagement']",2.0,3.0,3.0
frame_jcd36thry9nupnv1.jpg,['Happiness'],1.0,0.0,0.0
COCO_val2014_000000497960.jpg,"['Anticipation', 'Confidence', 'Pleasure', 'Sympathy']",1.0,0.0,1.0
COCO_train2014_000000281431.jpg,['Peace'],0.0,-3.0,-1.0
frame_h60r5y62v8hek73l.jpg,"['Confidence', 'Engagement']",1.0,0.0,2.0
COCO_train2014_000000541949.jpg,"['Pleasure', 'Engagement']",2.0,0.0,1.0
62sxsunamhmxbhb4po.jpg,"['Peace', 'Engagement', 'Disapproval']",-1.0,-1.0,1.0
frame_dnt9vr9h1nw5nykc.jpg,"['Happiness', 'Esteem', 'Confidence', 'Engagement']",2.0,-1.0,3.0
COCO_train2014_000000355425.jpg,['Engagement'],1.0,0.0,1.0
COCO_train2014_000000053184.jpg,['Peace'],-1.0,0.0,2.0
COCO_train2014_000000012661.jpg,"['Happiness', 'Pleasure']",1.0,-1.0,-1.0
COCO_val2014_000000527086.jpg,['Disconnection'],0.0,-1.0,1.0
COCO_train2014_000000425822.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,3.0,1.0
COCO_val2014_000000246454.jpg,"['Anticipation', 'Affection', 'Engagement']",2.0,-1.0,3.0
COCO_train2014_000000329035.jpg,"['Pleasure', 'Aversion']",1.0,1.0,3.0
527h15tedos6bpmzb5.jpg,"['Peace', 'Doubt/Confusion']",0.0,0.0,0.0
COCO_train2014_000000484951.jpg,['Happiness'],1.0,0.0,2.0
COCO_train2014_000000404899.jpg,"['Happiness', 'Esteem', 'Pleasure', 'Engagement']",3.0,0.0,2.0
hhg6kefgeglrfjv2nw.jpg,"['Surprise', 'Disquietment']",-1.0,2.0,2.0
frame_6nqyphmvtc4r39kh.jpg,"['Pain', 'Suffering']",-1.0,-2.0,1.0
frame_a09k8c9z67p6v9zy.jpg,"['Anticipation', 'Happiness', 'Engagement']",2.0,2.0,3.0
COCO_train2014_000000364549.jpg,['Affection'],1.0,-1.0,3.0
hanx15ew1nifni5m0w.jpg,"['Engagement', 'Happiness', 'Surprise']",1.0,0.0,1.0
COCO_train2014_000000058831.jpg,"['Happiness', 'Engagement']",2.0,2.0,1.0
sun_axekwepiurgavboc.jpg,"['Disconnection', 'Peace']",0.0,0.0,2.0
COCO_val2014_000000040886.jpg,"['Excitement', 'Confidence']",0.0,3.0,3.0
COCO_train2014_000000246528.jpg,['Engagement'],1.0,-3.0,3.0
COCO_train2014_000000362658.jpg,['Yearning'],1.0,0.0,3.0
COCO_train2014_000000438422.jpg,['Yearning'],0.0,0.0,2.0
COCO_train2014_000000081177.jpg,['Engagement'],0.0,2.0,1.0
COCO_train2014_000000031904.jpg,"['Happiness', 'Pleasure']",2.0,1.0,0.0
COCO_train2014_000000514213.jpg,"['Happiness', 'Affection', 'Pleasure']",1.0,2.0,3.0
COCO_train2014_000000130885.jpg,"['Happiness', 'Excitement', 'Confidence', 'Affection']",2.0,2.0,2.0
c6lkyv7u0wj2oju6wx.jpg,"['Anticipation', 'Esteem', 'Confidence', 'Engagement', 'Excitement']",1.0,0.0,0.0
COCO_train2014_000000197807.jpg,"['Confidence', 'Engagement']",1.0,0.0,2.0
COCO_val2014_000000120357.jpg,"['Happiness', 'Pleasure']",2.0,2.0,0.0
COCO_train2014_000000559728.jpg,['Affection'],2.0,3.0,2.0
ezudenkdouc419xarc.jpg,"['Suffering', 'Disquietment', 'Aversion', 'Sadness']",-3.0,4.0,0.0
COCO_train2014_000000459853.jpg,"['Anticipation', 'Engagement']",1.0,0.0,2.0
COCO_train2014_000000386162.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence']",0.0,3.0,2.0
COCO_val2014_000000022208.jpg,"['Happiness', 'Affection', 'Sympathy']",2.0,-1.0,2.0
31s239sw5axbcf17ri.jpg,['Affection'],3.0,3.0,4.0
20m2aj3mc3k3nkagqp.jpg,"['Affection', 'Happiness', 'Sympathy']",1.0,-1.0,2.0
frame_39meb1c6weiduxwg.jpg,['Engagement'],-1.0,0.0,1.0
COCO_train2014_000000323960.jpg,['Pleasure'],2.0,2.0,2.0
COCO_train2014_000000563793.jpg,"['Anticipation', 'Confidence', 'Peace']",0.0,0.0,2.0
COCO_train2014_000000067802.jpg,"['Happiness', 'Excitement']",3.0,0.0,2.0
COCO_train2014_000000234916.jpg,['Engagement'],2.0,0.0,2.0
COCO_train2014_000000576973.jpg,['Disconnection'],0.0,-1.0,2.0
COCO_train2014_000000229630.jpg,"['Anticipation', 'Confidence']",2.0,1.0,1.0
COCO_train2014_000000031532.jpg,"['Happiness', 'Pleasure']",0.0,0.0,0.0
frame_dkbu3pqxgycu7jbf.jpg,"['Happiness', 'Esteem', 'Confidence', 'Engagement']",2.0,0.0,3.0
COCO_train2014_000000326569.jpg,"['Affection', 'Pleasure']",1.0,1.0,2.0
frame_be3yivhd3v1obtiv.jpg,"['Happiness', 'Excitement']",1.0,2.0,3.0
COCO_train2014_000000397929.jpg,"['Doubt/Confusion', 'Embarrassment', 'Surprise']",2.0,1.0,1.0
COCO_train2014_000000529877.jpg,"['Confidence', 'Engagement']",0.0,2.0,0.0
COCO_train2014_000000346521.jpg,"['Anticipation', 'Confidence', 'Engagement']",2.0,1.0,2.0
COCO_train2014_000000455406.jpg,"['Anticipation', 'Happiness', 'Pleasure', 'Engagement']",3.0,0.0,1.0
COCO_train2014_000000304748.jpg,"['Anticipation', 'Pleasure', 'Engagement']",2.0,3.0,2.0
COCO_val2014_000000021989.jpg,"['Happiness', 'Esteem', 'Sympathy']",0.0,2.0,1.0
frame_3jlys6hatoulioag.jpg,['Surprise'],1.0,-1.0,-1.0
COCO_train2014_000000422341.jpg,"['Excitement', 'Confidence']",1.0,2.0,3.0
frame_axc2zi5i8woesyhb.jpg,"['Happiness', 'Confidence', 'Engagement']",1.0,0.0,-1.0
COCO_val2014_000000212198.jpg,"['Affection', 'Pleasure', 'Sympathy', 'Peace']",0.0,-2.0,1.0
COCO_train2014_000000036732.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,1.0,3.0
COCO_val2014_000000520150.jpg,"['Engagement', 'Peace']",1.0,0.0,4.0
COCO_val2014_000000475889.jpg,"['Doubt/Confusion', 'Anticipation', 'Disconnection', 'Engagement']",1.0,2.0,2.0
COCO_train2014_000000414647.jpg,"['Engagement', 'Sensitivity']",0.0,1.0,2.0
COCO_val2014_000000225405.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,2.0,2.0
COCO_val2014_000000562778.jpg,"['Anticipation', 'Confidence', 'Pleasure', 'Engagement']",1.0,3.0,4.0
COCO_train2014_000000113142.jpg,"['Anticipation', 'Engagement']",-1.0,1.0,1.0
COCO_train2014_000000156260.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,3.0,3.0
COCO_train2014_000000258478.jpg,"['Excitement', 'Confidence']",0.0,3.0,3.0
COCO_train2014_000000134754.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure', 'Peace']",2.0,1.0,1.0
COCO_train2014_000000038122.jpg,"['Anticipation', 'Happiness', 'Engagement']",2.0,2.0,2.0
COCO_train2014_000000517115.jpg,['Engagement'],2.0,0.0,1.0
COCO_train2014_000000274745.jpg,"['Fear', 'Anger']",1.0,3.0,1.0
COCO_train2014_000000337547.jpg,"['Excitement', 'Confidence', 'Engagement']",1.0,3.0,2.0
frame_fo4zy0fweiqhzryn.jpg,['Engagement'],2.0,0.0,0.0
COCO_train2014_000000462132.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,2.0,2.0
COCO_train2014_000000317216.jpg,"['Happiness', 'Excitement', 'Engagement']",-1.0,0.0,3.0
COCO_train2014_000000485364.jpg,['Happiness'],1.0,2.0,-1.0
COCO_val2014_000000176891.jpg,"['Anticipation', 'Excitement', 'Engagement']",1.0,-1.0,2.0
frame_45mj6qz03ym8th2u.jpg,"['Happiness', 'Excitement']",0.0,-1.0,-1.0
COCO_train2014_000000531474.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,1.0,2.0
frame_0baqzi64cd684ek3.jpg,['Engagement'],-1.0,0.0,1.0
frame_4fewownoj7k5zxdf.jpg,"['Affection', 'Engagement']",1.0,0.0,0.0
frame_fobczc9mm1lj7a3y.jpg,['Engagement'],3.0,0.0,1.0
frame_lmh569ghcs6efdm4.jpg,"['Anticipation', 'Happiness', 'Engagement']",1.0,0.0,0.0
3zmk58nrz10sxpgtf3.jpg,"['Confidence', 'Engagement', 'Happiness']",2.0,3.0,1.0
frame_1zn0tehy9gx94xuo.jpg,['Engagement'],2.0,2.0,1.0
COCO_train2014_000000196766.jpg,"['Happiness', 'Confidence']",2.0,0.0,1.0
COCO_val2014_000000083408.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",2.0,4.0,3.0
COCO_val2014_000000265552.jpg,"['Happiness', 'Sympathy', 'Engagement']",0.0,-1.0,2.0
frame_90y9zfntgs961v51.jpg,['Engagement'],1.0,1.0,1.0
elk3h1kczwpa35cp0t.jpg,"['Suffering', 'Aversion', 'Sadness']",-3.0,1.0,-2.0
COCO_train2014_000000439926.jpg,"['Happiness', 'Confidence']",0.0,1.0,3.0
COCO_train2014_000000542160.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,0.0,1.0
COCO_train2014_000000547730.jpg,"['Excitement', 'Confidence', 'Engagement']",-1.0,3.0,1.0
f23olgxavphyixg34x.jpg,"['Disquietment', 'Suffering', 'Sensitivity']",-1.0,-1.0,-2.0
frame_3n2x5alq943lfl38.jpg,"['Happiness', 'Engagement']",1.0,0.0,0.0
COCO_train2014_000000056048.jpg,['Happiness'],2.0,1.0,1.0
COCO_train2014_000000562498.jpg,"['Excitement', 'Engagement']",0.0,1.0,2.0
COCO_val2014_000000051610.jpg,"['Engagement', 'Peace']",1.0,-2.0,2.0
COCO_val2014_000000578489.jpg,"['Anticipation', 'Embarrassment', 'Engagement']",0.0,2.0,1.0
COCO_val2014_000000146723.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0,2.0,2.0
COCO_train2014_000000346270.jpg,['Excitement'],2.0,1.0,3.0
COCO_val2014_000000070739.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Engagement', 'Peace']",1.0,-1.0,2.0
e3rtkruiwguzu10lwq.jpg,"['Affection', 'Surprise', 'Disapproval']",0.0,-1.0,2.0
COCO_val2014_000000018358.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,1.0,1.0
COCO_val2014_000000467116.jpg,"['Anticipation', 'Engagement']",0.0,1.0,0.0
COCO_train2014_000000441103.jpg,"['Esteem', 'Sympathy', 'Engagement']",2.0,-2.0,3.0
COCO_train2014_000000143630.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0,2.0,3.0
COCO_train2014_000000011737.jpg,"['Confidence', 'Engagement']",1.0,2.0,2.0
COCO_val2014_000000215897.jpg,"['Happiness', 'Disconnection']",1.0,-1.0,2.0
COCO_train2014_000000457861.jpg,"['Happiness', 'Excitement', 'Engagement']",1.0,1.0,2.0
fj4l5p4catllqurwee.jpg,"['Disquietment', 'Annoyance', 'Anger', 'Embarrassment']",-2.0,0.0,0.0
frame_kspxb7rz7eq28goc.jpg,"['Happiness', 'Excitement', 'Affection', 'Pleasure']",2.0,-1.0,1.0
COCO_train2014_000000041831.jpg,"['Esteem', 'Confidence', 'Engagement']",0.0,1.0,1.0
COCO_train2014_000000567764.jpg,"['Anticipation', 'Excitement', 'Confidence']",0.0,-1.0,2.0
frame_dn5yls8b89po38qd.jpg,"['Esteem', 'Engagement']",0.0,1.0,-1.0
COCO_train2014_000000082744.jpg,['Engagement'],-1.0,0.0,3.0
COCO_train2014_000000306267.jpg,['Anticipation'],1.0,1.0,2.0
COCO_train2014_000000058580.jpg,"['Excitement', 'Engagement']",1.0,1.0,1.0
frame_2tp52goo0558sg8f.jpg,"['Pleasure', 'Engagement']",1.0,0.0,1.0
COCO_train2014_000000369418.jpg,"['Sympathy', 'Fatigue']",1.0,2.0,2.0
COCO_train2014_000000089147.jpg,"['Excitement', 'Engagement']",1.0,3.0,1.0
COCO_val2014_000000195281.jpg,"['Anticipation', 'Confidence']",1.0,-1.0,3.0
ayu8mjbke848ucn0ca.jpg,"['Disapproval', 'Doubt/Confusion', 'Annoyance', 'Embarrassment', 'Sensitivity']",0.0,-1.0,-1.0
d4nu04fhm606wmi1xz.jpg,"['Engagement', 'Doubt/Confusion', 'Annoyance', 'Anger', 'Aversion']",0.0,-1.0,0.0
sun_aaflptztmjujrsgx.jpg,"['Happiness', 'Sympathy']",0.0,-1.0,2.0
2z88pjp5ihmc4w3vpr.jpg,"['Affection', 'Doubt/Confusion', 'Sadness', 'Sensitivity']",-1.0,0.0,1.0
COCO_val2014_000000049096.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Sympathy']",3.0,-1.0,2.0
COCO_train2014_000000183910.jpg,"['Happiness', 'Excitement']",2.0,0.0,1.0
COCO_train2014_000000318807.jpg,"['Confidence', 'Engagement']",0.0,3.0,2.0
co2om7ekfgihqy9clg.jpg,"['Disapproval', 'Aversion', 'Disconnection']",-2.0,0.0,-1.0
COCO_train2014_000000011774.jpg,['Surprise'],2.0,0.0,2.0
COCO_train2014_000000517382.jpg,['Confidence'],1.0,1.0,0.0
COCO_train2014_000000437785.jpg,"['Disconnection', 'Engagement']",0.0,-1.0,1.0
COCO_train2014_000000213032.jpg,"['Anticipation', 'Happiness', 'Confidence', 'Engagement']",1.0,0.0,2.0
frame_fimh3e0j6i9jqvt4.jpg,['Happiness'],2.0,0.0,1.0
avbsehaxmiqwyd7kxd.jpg,"['Doubt/Confusion', 'Disquietment', 'Engagement', 'Annoyance', 'Disapproval']",-2.0,-1.0,1.0
COCO_train2014_000000375759.jpg,"['Excitement', 'Engagement']",3.0,2.0,1.0
COCO_val2014_000000185989.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Engagement']",2.0,0.0,2.0
COCO_train2014_000000235912.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.0,3.0,2.0
COCO_val2014_000000214349.jpg,"['Anticipation', 'Sympathy', 'Surprise']",1.0,0.0,1.0
COCO_train2014_000000154008.jpg,"['Anticipation', 'Happiness']",1.0,0.0,0.0
COCO_train2014_000000097330.jpg,"['Doubt/Confusion', 'Engagement']",1.0,-1.0,2.0
frame_d4j5p7a1grppoa6m.jpg,"['Esteem', 'Affection', 'Engagement']",1.0,0.0,0.0
545lwzv95vupqz1pnt.jpg,"['Affection', 'Pleasure', 'Happiness']",4.0,0.0,3.0
COCO_train2014_000000465090.jpg,"['Excitement', 'Engagement']",0.0,2.0,1.0
COCO_val2014_000000197492.jpg,"['Confidence', 'Engagement']",0.0,3.0,2.0
8nopodinaxcwo3q5t6.jpg,"['Fatigue', 'Pain', 'Doubt/Confusion', 'Annoyance']",-1.0,-1.0,-1.0
COCO_train2014_000000152431.jpg,"['Happiness', 'Peace']",2.0,0.0,2.0
frame_culgngln5j49oyxr.jpg,['Engagement'],1.0,-2.0,1.0
COCO_train2014_000000451554.jpg,"['Anticipation', 'Esteem', 'Affection', 'Sympathy']",1.0,1.0,1.0
COCO_val2014_000000014629.jpg,"['Pleasure', 'Engagement']",1.0,2.0,1.0
d1dzidvm2bpw2cdzu9.jpg,"['Surprise', 'Disapproval', 'Doubt/Confusion', 'Annoyance']",-2.0,1.0,0.0
frame_1sx647z39xgulm64.jpg,"['Pleasure', 'Engagement']",2.0,0.0,3.0
COCO_train2014_000000427238.jpg,['Yearning'],0.0,1.0,1.0
COCO_train2014_000000005946.jpg,"['Doubt/Confusion', 'Anticipation', 'Disquietment', 'Engagement']",0.0,-2.0,0.0
frame_hxf063ybr8nwnknu.jpg,['Engagement'],-1.0,0.0,2.0
COCO_train2014_000000435951.jpg,"['Annoyance', 'Disapproval', 'Sadness']",-1.0,-1.0,2.0
COCO_train2014_000000354342.jpg,['Engagement'],0.0,1.0,1.0
COCO_val2014_000000497009.jpg,"['Happiness', 'Pleasure', 'Peace']",1.0,0.0,2.0
6zyacv8iwxtx07k7yz.jpg,"['Fatigue', 'Engagement']",1.0,2.0,-1.0
COCO_val2014_000000469202.jpg,"['Confidence', 'Engagement']",2.0,3.0,2.0
COCO_train2014_000000190087.jpg,"['Happiness', 'Engagement']",2.0,-1.0,1.0
COCO_train2014_000000085623.jpg,"['Confidence', 'Engagement']",1.0,1.0,3.0
COCO_train2014_000000492179.jpg,['Happiness'],0.0,-1.0,3.0
frame_6ig3eldbm83l6mmv.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",1.0,1.0,2.0
COCO_val2014_000000173830.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,4.0,3.0
COCO_train2014_000000183247.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,1.0,1.0
frame_gy08wreowj196ps6.jpg,"['Affection', 'Engagement', 'Peace']",1.0,1.0,2.0
COCO_train2014_000000064750.jpg,"['Anticipation', 'Happiness', 'Confidence', 'Engagement']",0.0,3.0,0.0
COCO_train2014_000000575649.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,1.0,2.0
COCO_train2014_000000021462.jpg,"['Happiness', 'Pleasure']",1.0,0.0,3.0
frame_bvakejtmneykctu3.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,1.0,0.0
COCO_val2014_000000106411.jpg,['Annoyance'],1.0,0.0,2.0
COCO_val2014_000000153797.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,4.0,3.0
COCO_train2014_000000499611.jpg,"['Anticipation', 'Excitement', 'Engagement']",1.0,4.0,1.0
COCO_train2014_000000088458.jpg,"['Confidence', 'Pleasure', 'Sympathy', 'Peace']",1.0,2.0,1.0
COCO_val2014_000000147448.jpg,"['Excitement', 'Sympathy', 'Engagement']",1.0,2.0,2.0
COCO_train2014_000000483856.jpg,['Excitement'],1.0,1.0,2.0
frame_40s1lvdcmfm1ubca.jpg,['Engagement'],1.0,-1.0,-1.0
COCO_train2014_000000119225.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,3.0,2.0
COCO_train2014_000000297236.jpg,['Engagement'],0.0,1.0,2.0
COCO_train2014_000000175237.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",1.0,-1.0,1.0
COCO_train2014_000000471881.jpg,['Confidence'],-1.0,3.0,2.0
COCO_val2014_000000156846.jpg,"['Sympathy', 'Engagement']",1.0,0.0,2.0
frame_68wsvi4qcjob7m7j.jpg,['Engagement'],1.0,-1.0,1.0
frame_l3oyu9sfefbi83lm.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Engagement']",2.0,2.0,2.0
frame_b16zcr204faf283e.jpg,"['Anticipation', 'Happiness', 'Engagement']",3.0,0.0,1.0
frame_6qhbfrc1nu9ozdx8.jpg,"['Confidence', 'Engagement']",1.0,0.0,2.0
