filename,Category,Valence,Arousal
COCO_train2014_000000102473.jpg,"['Anticipation', 'Engagement']",0.3095882534980774,0.09624970704317093
frame_ijk9xxrgsys3vwgm.jpg,"['Anticipation', 'Engagement', 'Peace']",0.1514752358198166,0.019067637622356415
COCO_train2014_000000523995.jpg,"['Confidence', 'Engagement', 'Annoyance']",0.002108269138261676,0.010801105760037899
COCO_val2014_000000112269.jpg,['Engagement'],0.5819913148880005,0.04719189181923866
frame_h78jm3d1c5rdn0qt.jpg,"['Affection', 'Engagement']",0.6269528865814209,0.08339844644069672
COCO_train2014_000000579267.jpg,"['Confidence', 'Engagement']",0.21486066281795502,0.2516278326511383
COCO_val2014_000000548288.jpg,"['Happiness', 'Pleasure', 'Engagement']",-0.1764235943555832,0.044418271631002426
COCO_train2014_000000109117.jpg,['Happiness'],0.7219731211662292,0.08355022966861725
COCO_val2014_000000517069.jpg,"['Doubt/Confusion', 'Anticipation', 'Disconnection', 'Disquietment']",0.31714531779289246,0.18740712106227875
frame_9rhvkhkcd5krzry5.jpg,['Engagement'],0.681794285774231,0.07342304289340973
3mukbohsyemwkc2nca.jpg,"['Engagement', 'Yearning', 'Sadness']",-0.27698108553886414,-0.1993703544139862
COCO_val2014_000000078707.jpg,"['Anticipation', 'Engagement']",0.33203521370887756,0.03610455244779587
COCO_train2014_000000248932.jpg,"['Anticipation', 'Happiness']",0.49590393900871277,-0.1227981373667717
COCO_train2014_000000432884.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",-0.09414096921682358,0.025351837277412415
COCO_train2014_000000038380.jpg,"['Anticipation', 'Confidence', 'Engagement']",-0.07503562420606613,-0.38963237404823303
COCO_train2014_000000410522.jpg,"['Anticipation', 'Happiness']",-0.29387596249580383,0.25000301003456116
COCO_val2014_000000068546.jpg,"['Happiness', 'Excitement']",0.6074528098106384,0.09807169437408447
sun_aaulrtutrjgvpnvi.jpg,"['Happiness', 'Embarrassment', 'Suffering']",0.26686105132102966,0.14605993032455444
COCO_val2014_000000055668.jpg,"['Happiness', 'Esteem', 'Affection', 'Sympathy']",-0.159246563911438,0.02430713176727295
a9xhwf3alxo3czxasl.jpg,"['Anticipation', 'Engagement', 'Doubt/Confusion']",-0.3246319591999054,0.0026066408026963472
COCO_val2014_000000530619.jpg,"['Excitement', 'Confidence', 'Fatigue']",-0.3631073832511902,0.42146217823028564
2zsogbuygaj5e304h3.jpg,"['Peace', 'Happiness', 'Sensitivity', 'Sympathy']",0.4646923542022705,0.20013655722141266
COCO_train2014_000000051045.jpg,"['Excitement', 'Confidence']",-0.3440994918346405,0.26085519790649414
COCO_train2014_000000575949.jpg,['Confidence'],0.12444589287042618,-0.024000519886612892
frame_b6mdottj69bl4r92.jpg,['Happiness'],0.45749956369400024,0.12599459290504456
COCO_val2014_000000137362.jpg,"['Anticipation', 'Excitement', 'Pleasure', 'Engagement']",0.2134566605091095,-0.21114349365234375
frame_6numli0iz330f8ps.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement']",-0.035295162349939346,0.1563064604997635
COCO_val2014_000000053800.jpg,"['Anticipation', 'Engagement']",-0.38266146183013916,0.24912679195404053
frame_b9quvn3y5uvw0osh.jpg,"['Doubt/Confusion', 'Anticipation', 'Disconnection', 'Engagement']",-0.010088183917105198,-0.07471798360347748
COCO_val2014_000000212226.jpg,"['Happiness', 'Affection', 'Sympathy']",0.6679588556289673,0.0767444297671318
COCO_train2014_000000390002.jpg,"['Anticipation', 'Engagement']",-0.14601026475429535,0.034635066986083984
sun_aqlewuabknarweqa.jpg,"['Doubt/Confusion', 'Happiness']",-0.34633681178092957,-0.003706639166921377
COCO_val2014_000000067881.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.20461909472942352,-0.06476560235023499
COCO_train2014_000000204899.jpg,"['Pleasure', 'Engagement']",0.3852149248123169,0.04850813001394272
COCO_train2014_000000407238.jpg,"['Anticipation', 'Esteem', 'Engagement']",0.09584110230207443,0.22989344596862793
COCO_val2014_000000166913.jpg,"['Anticipation', 'Pleasure', 'Engagement']",0.5501101016998291,0.07602015137672424
frame_901yqsm1i8hnuqxa.jpg,"['Happiness', 'Pleasure']",0.6664963960647583,0.10771467536687851
COCO_val2014_000000089378.jpg,['Anticipation'],0.399544894695282,0.00799289345741272
COCO_val2014_000000238013.jpg,"['Anticipation', 'Excitement', 'Engagement']",-0.05921559780836105,0.0860343798995018
COCO_train2014_000000401650.jpg,"['Happiness', 'Esteem', 'Affection']",0.6499673128128052,0.10244634002447128
COCO_train2014_000000083034.jpg,['Engagement'],0.2521403729915619,-0.009043793193995953
frame_lew226oz7fq76rkt.jpg,"['Happiness', 'Engagement']",0.6163389086723328,0.25964969396591187
e5oq7a3tdo80dbng0n.jpg,"['Suffering', 'Sadness']",-0.010424229316413403,0.07553698122501373
COCO_train2014_000000011271.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Yearning']",0.6652968525886536,0.10704082250595093
frame_55x3g9ijvbo8k0ql.jpg,['Engagement'],0.21032753586769104,0.08361441642045975
COCO_val2014_000000577033.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.6382755637168884,0.14045533537864685
frame_5fmswkheglyp8yz0.jpg,"['Pleasure', 'Engagement']",0.1656949371099472,-0.16659387946128845
ee3ycqaetu7oi2ocfm.jpg,"['Disquietment', 'Sadness']",-0.03857859969139099,0.3005950152873993
COCO_val2014_000000006471.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence', 'Engagement']",0.08608931303024292,0.03225746378302574
bhapb62rfgt94tcs4f.jpg,"['Happiness', 'Pleasure']",0.33890825510025024,-0.04059134051203728
COCO_val2014_000000248786.jpg,"['Happiness', 'Confidence', 'Affection', 'Pleasure']",0.4531700313091278,0.01954645663499832
COCO_train2014_000000338478.jpg,"['Excitement', 'Confidence', 'Engagement']",0.18882790207862854,0.05460095778107643
sun_bwqewjltpghhafgh.jpg,"['Happiness', 'Excitement', 'Engagement']",0.6686368584632874,0.10258790105581284
COCO_train2014_000000469768.jpg,"['Esteem', 'Confidence', 'Sympathy']",-0.3892793357372284,0.019193999469280243
COCO_train2014_000000472659.jpg,['Engagement'],0.07124809175729752,0.06580617278814316
COCO_train2014_000000138405.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.5142442584037781,0.05818977206945419
COCO_train2014_000000127267.jpg,"['Happiness', 'Excitement', 'Engagement']",0.16383780539035797,0.11062851548194885
frame_amn54iz0erjrqarl.jpg,"['Anticipation', 'Engagement']",0.05323696881532669,0.11522120982408524
0hi6yjg3vu5l0em2t2.jpg,"['Affection', 'Pleasure', 'Happiness']",-0.17538531124591827,-0.03860795125365257
COCO_train2014_000000211955.jpg,['Engagement'],-0.13443520665168762,0.09185006469488144
frame_hky3czkyx08excg7.jpg,"['Happiness', 'Excitement']",0.4186016619205475,0.22801382839679718
7fkv3kkqgfyzqahtwt.jpg,"['Fatigue', 'Disconnection']",0.5726408958435059,0.07507184892892838
COCO_val2014_000000551167.jpg,"['Anticipation', 'Confidence', 'Engagement', 'Yearning']",0.8322698473930359,0.010299351066350937
COCO_train2014_000000142014.jpg,['Engagement'],0.2500913143157959,0.21270650625228882
ckbee3cuuu4tal7zrv.jpg,"['Disquietment', 'Sadness', 'Sensitivity']",-0.061939164996147156,0.05599019303917885
COCO_val2014_000000116037.jpg,"['Anticipation', 'Engagement']",0.06324123591184616,-0.15107926726341248
COCO_val2014_000000257198.jpg,"['Happiness', 'Excitement', 'Engagement']",0.5030853152275085,0.07061827182769775
COCO_val2014_000000150117.jpg,"['Happiness', 'Excitement', 'Confidence', 'Affection', 'Pleasure']",0.25450563430786133,0.018368154764175415
frame_asgxgr5n6owapuzl.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.6591320633888245,0.045448675751686096
COCO_train2014_000000423858.jpg,"['Fatigue', 'Disapproval', 'Suffering']",-0.07373211532831192,0.010565782897174358
COCO_train2014_000000556752.jpg,['Engagement'],0.42830511927604675,0.05348880589008331
frame_7cytbicxqsqrpl1h.jpg,"['Doubt/Confusion', 'Disconnection', 'Aversion']",0.7420949935913086,0.16276240348815918
5niexukmwre4pdrrzx.jpg,"['Engagement', 'Pleasure', 'Excitement']",0.5718860626220703,0.09866274893283844
COCO_train2014_000000089915.jpg,['Engagement'],0.15925101935863495,0.11655852943658829
COCO_train2014_000000230756.jpg,"['Anticipation', 'Yearning']",-0.2186913788318634,0.1900617927312851
COCO_val2014_000000239130.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.19407840073108673,-0.10988330096006393
COCO_val2014_000000031121.jpg,"['Excitement', 'Confidence']",-0.5370242595672607,0.03329882398247719
COCO_train2014_000000206583.jpg,"['Anticipation', 'Happiness', 'Pleasure', 'Engagement']",-0.011411886662244797,0.20884230732917786
1j1zar6a8fau1tsz75.jpg,"['Affection', 'Engagement']",-0.18405689299106598,0.09741801768541336
COCO_train2014_000000544109.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.029691316187381744,0.07070417702198029
c5sngvshyy4mp0orxx.jpg,"['Doubt/Confusion', 'Disquietment', 'Sadness']",-0.10877539962530136,-0.05809319019317627
COCO_train2014_000000093838.jpg,"['Happiness', 'Excitement', 'Engagement']",0.2925816774368286,0.14614607393741608
frame_91alcehf96y2wnv7.jpg,"['Doubt/Confusion', 'Anticipation']",0.3120656907558441,0.18462249636650085
5n4gtxysuzazln7ucb.jpg,"['Peace', 'Confidence', 'Pleasure', 'Happiness']",0.6154950261116028,0.09784409403800964
COCO_val2014_000000043816.jpg,"['Excitement', 'Confidence', 'Engagement']",0.011242196895182133,0.09856313467025757
COCO_train2014_000000299085.jpg,"['Engagement', 'Peace']",0.35550791025161743,0.006150583270937204
frame_8pihbn5jmba1cdcy.jpg,"['Anticipation', 'Engagement']",0.12624254822731018,-0.045002806931734085
COCO_train2014_000000219250.jpg,"['Anticipation', 'Yearning']",0.3545756936073303,-0.06411915272474289
COCO_train2014_000000510549.jpg,"['Confidence', 'Pleasure', 'Engagement']",0.18100808560848236,0.010995632037520409
frame_0edz6z2mjkgoi5xx.jpg,['Engagement'],0.5074983835220337,0.06184157729148865
gi15ysicj7gd7gnlb9.jpg,"['Engagement', 'Excitement', 'Surprise', 'Disapproval', 'Doubt/Confusion']",0.09430093318223953,0.2690770626068115
b9o22lg3xan94y360s.jpg,"['Surprise', 'Disapproval', 'Doubt/Confusion']",0.11585845053195953,0.23827038705348969
frame_fpb1omyuwj7ct4jq.jpg,['Engagement'],0.3841415047645569,-0.013220670633018017
COCO_val2014_000000152702.jpg,"['Esteem', 'Confidence']",0.19162383675575256,-0.0012457325356081128
frame_1mj2tevm5bwetbj8.jpg,['Engagement'],-0.14367640018463135,0.19533738493919373
COCO_train2014_000000008846.jpg,"['Happiness', 'Confidence']",0.4000079333782196,0.50925213098526
COCO_val2014_000000211425.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.04627459496259689,-0.09101982414722443
COCO_train2014_000000335133.jpg,"['Doubt/Confusion', 'Confidence', 'Peace']",0.13484874367713928,0.23414413630962372
COCO_val2014_000000500514.jpg,"['Pain', 'Fear', 'Fatigue', 'Suffering', 'Sensitivity']",-0.2033432275056839,-0.289892315864563
COCO_val2014_000000520528.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.25338029861450195,-0.10392359644174576
COCO_val2014_000000208050.jpg,"['Happiness', 'Excitement', 'Engagement']",0.09435727447271347,-0.0168854258954525
COCO_val2014_000000472376.jpg,"['Anticipation', 'Sympathy', 'Engagement', 'Peace']",0.1683429777622223,0.051547836512327194
COCO_train2014_000000436844.jpg,"['Doubt/Confusion', 'Fatigue', 'Disquietment', 'Sadness']",-0.043720562011003494,-0.025031909346580505
COCO_val2014_000000116083.jpg,"['Anticipation', 'Confidence', 'Fear', 'Embarrassment', 'Fatigue']",0.15887925028800964,0.20311912894248962
COCO_train2014_000000279530.jpg,['Yearning'],0.3262421786785126,0.07213519513607025
COCO_train2014_000000400275.jpg,['Engagement'],0.1292959302663803,0.24349088966846466
COCO_train2014_000000083624.jpg,"['Peace', 'Sensitivity']",0.32528170943260193,0.026786698028445244
COCO_train2014_000000533377.jpg,"['Anticipation', 'Sadness', 'Yearning', 'Sensitivity']",0.40045464038848877,0.24234604835510254
COCO_train2014_000000396791.jpg,"['Happiness', 'Confidence']",-0.2208341509103775,0.17168667912483215
frame_ayddf6r8v11nqym4.jpg,"['Anticipation', 'Happiness', 'Engagement']",-0.345774382352829,0.01949816383421421
COCO_train2014_000000092753.jpg,"['Confidence', 'Engagement']",0.19382987916469574,0.1939646452665329
COCO_train2014_000000513961.jpg,['Excitement'],-0.3904571831226349,-0.1787644326686859
frame_dria8l49q0uyfdr3.jpg,"['Fatigue', 'Peace']",0.12074307352304459,-0.14808940887451172
COCO_train2014_000000011256.jpg,"['Esteem', 'Confidence', 'Sympathy']",0.7085000276565552,0.0820532888174057
COCO_train2014_000000315751.jpg,"['Happiness', 'Esteem', 'Excitement', 'Confidence', 'Pleasure']",0.6553744673728943,0.11645162850618362
gafygi86x8rogi4mfb.jpg,"['Disapproval', 'Annoyance', 'Anger']",-0.5325045585632324,0.7031295895576477
frame_l83odsb7wc9hzcbp.jpg,"['Excitement', 'Confidence', 'Engagement']",0.667461633682251,0.05471746250987053
COCO_train2014_000000014125.jpg,"['Happiness', 'Esteem', 'Excitement']",0.02212614193558693,0.2320953756570816
COCO_train2014_000000466703.jpg,"['Happiness', 'Esteem', 'Confidence', 'Sympathy']",0.2976541817188263,0.004391913302242756
COCO_val2014_000000468332.jpg,"['Disconnection', 'Peace']",-0.18039734661579132,-0.3138246536254883
frame_5wbq2i4frsxsqta6.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement']",-0.06879892945289612,-0.04805108159780502
COCO_train2014_000000354827.jpg,"['Anticipation', 'Pleasure', 'Engagement']",-0.185110405087471,-0.1731320321559906
COCO_train2014_000000530945.jpg,"['Happiness', 'Esteem', 'Confidence']",0.4832902252674103,0.11857753992080688
COCO_train2014_000000566945.jpg,"['Esteem', 'Confidence', 'Engagement']",-0.43235552310943604,0.30035436153411865
COCO_train2014_000000456191.jpg,"['Happiness', 'Excitement', 'Confidence']",0.39800694584846497,0.09137740731239319
COCO_train2014_000000305105.jpg,"['Pleasure', 'Engagement']",-0.22128677368164062,-0.001762645086273551
frame_bhgtm9w3msl0o92s.jpg,['Engagement'],0.4483318626880646,0.11462001502513885
sun_aufdvpbsyfromtaq.jpg,"['Happiness', 'Embarrassment', 'Disquietment']",0.5899941921234131,0.014628545381128788
fhtxsz75s8rasy81td.jpg,"['Disquietment', 'Annoyance', 'Anger']",0.44724154472351074,-0.09240324795246124
COCO_val2014_000000115898.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence', 'Engagement']",-0.45362019538879395,0.035745296627283096
frame_53pjy9qout6kmgnu.jpg,"['Engagement', 'Sadness']",0.13747751712799072,0.15884731709957123
frame_gxhaaq7wp7s8738y.jpg,['Engagement'],-0.10193275660276413,-0.687981367111206
COCO_train2014_000000174009.jpg,"['Happiness', 'Excitement', 'Affection']",0.7520393133163452,-0.2429565042257309
aco5j37iwf7ezjzj1a.jpg,"['Anticipation', 'Disconnection']",0.3916178345680237,-0.05532342940568924
2ceb87rr7bfeqzabtp.jpg,"['Anticipation', 'Happiness', 'Peace']",0.6222129464149475,-0.04357384890317917
COCO_train2014_000000373482.jpg,"['Esteem', 'Excitement']",-0.23656323552131653,0.01911758817732334
COCO_val2014_000000504353.jpg,"['Happiness', 'Excitement', 'Peace']",0.28599682450294495,0.05087767913937569
COCO_train2014_000000491111.jpg,['Anticipation'],-0.32741671800613403,-0.5196667909622192
ewm2467b4ruthple4l.jpg,"['Suffering', 'Sadness']",-0.8004184365272522,-0.17058487236499786
COCO_val2014_000000094055.jpg,['Disconnection'],-0.08048329502344131,0.07933171838521957
COCO_val2014_000000529454.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.6630332469940186,0.017411120235919952
COCO_train2014_000000574964.jpg,"['Happiness', 'Excitement', 'Engagement']",0.06436838954687119,0.35516777634620667
COCO_train2014_000000001943.jpg,['Happiness'],0.5007213354110718,-0.04003914073109627
7spv6rjzhl4o54jmnu.jpg,"['Fatigue', 'Disquietment', 'Suffering']",-0.6050034761428833,-0.5119194388389587
COCO_val2014_000000572561.jpg,['Anticipation'],0.06051553413271904,0.2925207316875458
frame_bp8lgrnfyqenhgso.jpg,['Engagement'],0.7155775427818298,0.08370579034090042
COCO_val2014_000000195023.jpg,"['Anticipation', 'Confidence', 'Engagement']",-0.09872771054506302,0.21274341642856598
COCO_val2014_000000487151.jpg,"['Anticipation', 'Excitement', 'Confidence']",-0.22167861461639404,0.05291544646024704
frame_i7tnty794v1gct6o.jpg,['Engagement'],0.09135798364877701,-0.23638686537742615
COCO_val2014_000000130849.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.02438739873468876,0.22523537278175354
frame_lop5bje0degb6e6o.jpg,"['Happiness', 'Affection', 'Sympathy', 'Peace']",0.6763837933540344,0.3787034749984741
COCO_val2014_000000468063.jpg,"['Happiness', 'Peace']",0.16614992916584015,-0.01605377532541752
COCO_train2014_000000545181.jpg,"['Disconnection', 'Peace']",0.2574138343334198,-0.1407768726348877
COCO_train2014_000000380271.jpg,['Happiness'],0.17742475867271423,0.1307590901851654
frame_ljuz71qmjsws7nnu.jpg,"['Anticipation', 'Engagement']",0.1707221120595932,0.24771329760551453
COCO_train2014_000000198476.jpg,"['Doubt/Confusion', 'Engagement']",0.4675849974155426,0.12019678950309753
COCO_val2014_000000513692.jpg,"['Excitement', 'Confidence', 'Sympathy']",-0.22131118178367615,0.5950694680213928
sun_bicbliqpfrzcxpwv.jpg,"['Excitement', 'Engagement']",0.46431538462638855,-0.09908083826303482
55vim7tqwdtiyaieba.jpg,"['Peace', 'Pleasure', 'Happiness']",0.180866539478302,0.007734233513474464
COCO_train2014_000000100396.jpg,['Engagement'],-0.1785345822572708,-0.09356190264225006
frame_de9bztem0ai8uxu1.jpg,['Engagement'],-0.13375848531723022,0.49376925826072693
frame_1igrkoa71c7x6skx.jpg,"['Doubt/Confusion', 'Disconnection', 'Disquietment', 'Engagement']",0.32189035415649414,0.3353860378265381
COCO_train2014_000000486250.jpg,"['Happiness', 'Excitement', 'Pleasure']",0.6944576501846313,0.08144578337669373
COCO_train2014_000000290398.jpg,['Engagement'],-0.20457078516483307,-0.26525023579597473
COCO_val2014_000000190313.jpg,"['Affection', 'Pleasure', 'Peace']",0.09422452002763748,0.08822108805179596
COCO_val2014_000000266601.jpg,"['Disconnection', 'Peace']",-0.034614697098731995,0.03287557512521744
COCO_train2014_000000164543.jpg,"['Anticipation', 'Confidence', 'Engagement']",-0.05917193368077278,-0.07584971934556961
frame_2d4exnp3o8xfapij.jpg,"['Pleasure', 'Engagement']",0.6344110369682312,0.05029846727848053
COCO_train2014_000000325495.jpg,['Engagement'],-0.15964601933956146,0.11586596071720123
frame_5k215bwzdfi6tgoq.jpg,"['Happiness', 'Pleasure', 'Peace']",0.5780510902404785,0.1003461629152298
COCO_val2014_000000198079.jpg,"['Anticipation', 'Engagement']",0.22096432745456696,0.09368867427110672
COCO_val2014_000000173229.jpg,"['Doubt/Confusion', 'Disconnection']",0.10938986390829086,-0.12670300900936127
COCO_train2014_000000045226.jpg,['Disquietment'],0.22018477320671082,0.23466558754444122
COCO_train2014_000000017967.jpg,"['Happiness', 'Excitement', 'Engagement']",0.26498425006866455,0.11006335914134979
COCO_train2014_000000478872.jpg,"['Engagement', 'Peace']",-0.12874504923820496,-0.15979968011379242
COCO_val2014_000000216325.jpg,"['Anticipation', 'Confidence', 'Engagement']",-0.11780752241611481,-0.0805487334728241
COCO_train2014_000000543038.jpg,"['Happiness', 'Excitement', 'Engagement']",0.5527384877204895,0.09822877496480942
COCO_train2014_000000067269.jpg,"['Fatigue', 'Engagement']",0.14654818177223206,0.05607352405786514
COCO_train2014_000000318892.jpg,"['Anticipation', 'Confidence']",-0.1374983787536621,-0.006038625258952379
COCO_val2014_000000515779.jpg,['Happiness'],0.6007522344589233,0.09184640645980835
COCO_train2014_000000261364.jpg,"['Anticipation', 'Engagement']",0.4036894142627716,0.04472070187330246
COCO_train2014_000000467223.jpg,"['Excitement', 'Confidence', 'Engagement', 'Peace']",0.5078687071800232,0.14837412536144257
COCO_train2014_000000108101.jpg,"['Happiness', 'Excitement']",0.4429560601711273,-0.05572796240448952
COCO_train2014_000000560978.jpg,"['Happiness', 'Excitement', 'Engagement']",0.852022111415863,0.2183966040611267
d1vvzvamzs0u17woqq.jpg,"['Engagement', 'Disapproval', 'Anger']",-0.27043235301971436,0.09307995438575745
COCO_train2014_000000444226.jpg,"['Anticipation', 'Confidence', 'Engagement']",-0.23090220987796783,0.044885821640491486
COCO_val2014_000000490199.jpg,"['Happiness', 'Affection']",0.11317946761846542,0.045413631945848465
COCO_train2014_000000477774.jpg,"['Happiness', 'Disconnection', 'Excitement']",0.3684789538383484,0.08129493147134781
COCO_train2014_000000568810.jpg,"['Confidence', 'Pleasure']",0.5733650326728821,0.13826580345630646
COCO_val2014_000000064868.jpg,"['Confidence', 'Engagement']",0.18113242089748383,0.011406618170440197
COCO_val2014_000000036420.jpg,['Excitement'],-0.20529165863990784,0.4349398910999298
COCO_train2014_000000382423.jpg,['Yearning'],0.15046054124832153,-0.0039527020417153835
COCO_train2014_000000545549.jpg,"['Anticipation', 'Confidence', 'Engagement']",-0.07098634541034698,-0.12357155233621597
frame_730aah9fx2cl6dme.jpg,"['Confidence', 'Engagement']",0.10013897716999054,0.041431132704019547
COCO_train2014_000000123558.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.41060417890548706,0.01902322843670845
COCO_val2014_000000180560.jpg,"['Happiness', 'Pleasure']",0.703377366065979,0.2306496649980545
COCO_val2014_000000015032.jpg,"['Excitement', 'Engagement']",0.15082143247127533,0.18975169956684113
COCO_train2014_000000196345.jpg,['Anticipation'],0.36607977747917175,-0.0288018137216568
COCO_train2014_000000515274.jpg,['Confidence'],0.6300576329231262,-0.1083822101354599
COCO_train2014_000000447785.jpg,"['Excitement', 'Engagement']",0.12691420316696167,-0.04615308344364166
frame_37s0dd084rcxlq2b.jpg,['Engagement'],0.671945333480835,-0.17971879243850708
COCO_train2014_000000496040.jpg,"['Doubt/Confusion', 'Pleasure', 'Surprise']",0.09549271315336227,0.08929815143346786
COCO_train2014_000000380425.jpg,"['Anticipation', 'Confidence', 'Engagement']",-0.2718575894832611,0.11585969477891922
COCO_val2014_000000143024.jpg,['Engagement'],0.19923833012580872,0.1634702980518341
COCO_train2014_000000184138.jpg,"['Confidence', 'Engagement']",0.42142418026924133,0.11745638400316238
COCO_val2014_000000573536.jpg,"['Happiness', 'Excitement', 'Engagement']",0.707627534866333,0.09051471203565598
COCO_train2014_000000155470.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.17524120211601257,0.01915608160197735
frame_6owolvllgljf9wqo.jpg,"['Engagement', 'Peace']",0.3905353844165802,-0.1366145759820938
3evkfwofwqu5gaxleg.jpg,"['Engagement', 'Pleasure', 'Happiness', 'Excitement', 'Surprise']",0.6314440369606018,-0.021640930324792862
COCO_train2014_000000039802.jpg,"['Esteem', 'Confidence', 'Pleasure', 'Engagement']",-0.061315834522247314,0.06182481348514557
COCO_train2014_000000405133.jpg,"['Happiness', 'Excitement']",0.5335164070129395,-0.10347319394350052
COCO_val2014_000000115700.jpg,"['Happiness', 'Excitement', 'Affection', 'Pleasure']",0.5123816132545471,0.0054231365211308
gxdbkax6jk36e5fqf5.jpg,"['Disapproval', 'Annoyance', 'Anger']",-0.3782612979412079,0.8227804899215698
COCO_train2014_000000146348.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.7172877788543701,0.09906358271837234
COCO_train2014_000000041252.jpg,['Engagement'],0.6494531631469727,0.11627175658941269
frame_l62mazddk6esxleh.jpg,"['Happiness', 'Excitement', 'Pleasure']",0.482829749584198,0.22869299352169037
COCO_val2014_000000189376.jpg,['Disconnection'],0.5232299566268921,0.18272210657596588
COCO_train2014_000000307061.jpg,['Anticipation'],-0.17571711540222168,0.04766302555799484
COCO_train2014_000000358334.jpg,"['Pleasure', 'Aversion']",0.44664373993873596,-0.04171207919716835
COCO_train2014_000000391686.jpg,"['Embarrassment', 'Disquietment']",0.37798547744750977,-0.053689174354076385
COCO_train2014_000000347467.jpg,['Sensitivity'],0.03516734018921852,0.1152331531047821
8ahytb0f3ic617jq13.jpg,"['Fatigue', 'Disquietment', 'Annoyance']",-0.2900256812572479,0.25219956040382385
frame_1vf9r3y85f6t3due.jpg,"['Pleasure', 'Engagement']",-0.16194652020931244,-0.017982836812734604
COCO_train2014_000000527666.jpg,"['Affection', 'Engagement']",-0.16030332446098328,0.11710503697395325
COCO_train2014_000000121142.jpg,['Anticipation'],-0.11025111377239227,0.19063813984394073
frame_leryhdrgjeuhnjfi.jpg,['Engagement'],0.6051118969917297,-0.03379964828491211
COCO_train2014_000000077481.jpg,"['Sympathy', 'Engagement']",-0.4593348205089569,0.0712953731417656
frame_hbts7vqn5gxgrk1g.jpg,['Engagement'],-0.18755105137825012,-0.10063105076551437
COCO_train2014_000000565002.jpg,"['Pleasure', 'Peace']",0.4899112582206726,-0.0071831452660262585
COCO_val2014_000000096043.jpg,"['Happiness', 'Excitement', 'Confidence', 'Affection', 'Engagement']",0.3425195813179016,0.06858760863542557
COCO_train2014_000000403134.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.3117581307888031,0.002284382935613394
frame_1mnfmxntdzwwe461.jpg,"['Disconnection', 'Engagement']",-0.1497625857591629,0.2807326316833496
frame_c4nsangdx4e6wnw9.jpg,"['Anticipation', 'Confidence', 'Engagement']",-0.027178945019841194,-0.007210926618427038
frame_kxquc8grpoloci4b.jpg,"['Doubt/Confusion', 'Annoyance']",0.0468413420021534,0.02721610851585865
COCO_train2014_000000186056.jpg,"['Anticipation', 'Happiness']",0.007067242171615362,-0.7294268608093262
COCO_train2014_000000092916.jpg,"['Happiness', 'Excitement', 'Engagement']",0.4740520417690277,0.09517676383256912
COCO_train2014_000000424434.jpg,"['Anticipation', 'Esteem', 'Excitement', 'Pleasure', 'Engagement']",-0.36463454365730286,-0.3265688121318817
COCO_val2014_000000474021.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.47625938057899475,-0.010002792812883854
COCO_val2014_000000535259.jpg,"['Happiness', 'Affection', 'Engagement', 'Peace']",0.7172582149505615,0.05877578258514404
4b7bfaxo5dsqmasavs.jpg,"['Anticipation', 'Pleasure']",-0.18903160095214844,0.03842867538332939
COCO_train2014_000000511676.jpg,"['Happiness', 'Peace']",-0.16652382910251617,-0.1254434734582901
COCO_train2014_000000092415.jpg,"['Anticipation', 'Engagement']",-0.017859112471342087,-0.0830903947353363
COCO_train2014_000000446271.jpg,"['Happiness', 'Excitement', 'Surprise']",-0.16567720472812653,0.022514738142490387
COCO_train2014_000000492251.jpg,"['Excitement', 'Confidence']",0.2344590127468109,-0.05650006979703903
COCO_val2014_000000553954.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.5879844427108765,0.17655786871910095
COCO_train2014_000000296233.jpg,"['Happiness', 'Excitement']",0.5496550798416138,0.1065889298915863
COCO_train2014_000000105063.jpg,"['Happiness', 'Excitement', 'Engagement']",0.20573240518569946,0.002202441683039069
COCO_train2014_000000415528.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.7649062275886536,-0.10698892176151276
COCO_train2014_000000478204.jpg,"['Anticipation', 'Excitement', 'Confidence']",-0.20559850335121155,0.0033600402530282736
frame_9hv545ak9x7pmk35.jpg,['Engagement'],0.2259019911289215,0.11260828375816345
